timestamp,oat,zone_rt,zone_htsp,zone_clsp,vfd_ac_line_power,vfd_ac_line_power_raw,zone_currentActivity,mode,zone_conditioningStatus
2023-01-04 20:10:00+00:00,41,70,70,73,497.8489193,815.5405405,Home,Off,active_heat
2023-01-04 20:15:00+00:00,41,70,70,73,493.2214954,904.7619048,Home,Off,active_heat
2023-01-04 20:20:00+00:00,41,70,70,73,486.1270824,1567.532468,Home,Off,active_heat
2023-01-04 20:25:00+00:00,41,70,70,73,475.8393484,2061.47541,Home,Off,active_heat
2023-01-04 20:30:00+00:00,41,70,70,73,461.3263881,293.7172775,Home,Off,active_heat
2023-01-04 20:35:00+00:00,41,70,70,73,446.158951,0,Home,Off,active_heat
2023-01-04 20:40:00+00:00,41,70,70,73,431.1471931,0,Home,Off,active_heat
2023-01-04 20:45:00+00:00,41,70,70,73,416.0688927,0,Home,Off,active_heat
2023-01-04 20:50:00+00:00,41,70,70,73,402.1306301,0,Home,Off,active_heat
2023-01-04 20:55:00+00:00,41,70,70,73,390.0177701,0,Home,Off,active_heat
2023-01-04 21:00:00+00:00,41,70,70,73,378.4818837,0,Home,Off,active_heat
2023-01-04 21:05:00+00:00,41,70,70,73,367.2029133,0,Home,Off,active_heat
2023-01-04 21:10:00+00:00,41,70,70,73,356.5835506,0,Home,Off,active_heat
2023-01-04 21:15:00+00:00,41,70,70,73,346.9580642,0,Home,Off,active_heat
2023-01-04 21:20:00+00:00,41,70,70,73,339.1841033,0,Home,Off,active_heat
2023-01-04 21:25:00+00:00,41,70,70,73,333.0028756,0,Home,Off,active_heat
2023-01-04 21:30:00+00:00,41,70,70,73,329.4562844,0,Home,Off,active_heat
2023-01-04 21:35:00+00:00,41,70,70,73,329.0945884,0,Home,Off,active_heat
2023-01-04 21:40:00+00:00,41,70,70,73,331.3193773,0,Home,Off,active_heat
2023-01-04 21:45:00+00:00,41,70,70,73,336.2488211,0,Home,Off,active_heat
2023-01-04 21:50:00+00:00,41,70,70,73,344.4919118,729.281768,Home,Off,active_heat
2023-01-04 21:55:00+00:00,41,70,70,73,354.3634682,600,Home,Off,active_heat
2023-01-04 22:00:00+00:00,41,70,70,73,365.9827425,600,Home,Off,active_heat
2023-01-04 22:05:00+00:00,41,70,70,73,379.1416855,629.5454545,Home,Off,active_heat
2023-01-04 22:10:00+00:00,41,70,70,73,393.6336128,124.4186047,Home,Off,active_heat
2023-01-04 22:15:00+00:00,41,70,70,73,410.2501171,623.0337079,Home,Off,active_heat
2023-01-04 22:20:00+00:00,41,70,70,73,427.7648689,628.2051282,Home,Off,active_heat
2023-01-04 22:25:00+00:00,41,70,70,73,445.8441161,700,Home,Off,active_heat
2023-01-04 22:30:00+00:00,41,70,70,73,464.0345491,700,Home,Off,active_heat
2023-01-04 22:35:00+00:00,41,70,70,73,482.1026861,700,Home,Off,active_heat
2023-01-04 22:40:00+00:00,41,70,70,73,499.7519614,703.8961039,Home,Off,active_heat
2023-01-04 22:45:00+00:00,41,70,70,73,516.7699454,566.6666667,Home,Off,active_heat
2023-01-04 22:50:00+00:00,41,70,70,73,533.3743541,606.7226891,Home,Off,active_heat
2023-01-04 22:55:00+00:00,41,70,70,73,549.275539,700,Home,Off,active_heat
2023-01-04 23:00:00+00:00,41,70,70,73,563.0811456,700,Home,Off,active_heat
2023-01-04 23:05:00+00:00,41,70,70,73,574.9010094,700,Home,Off,active_heat
2023-01-04 23:10:00+00:00,40.98611111,70,70,73,585.078125,700,Home,Off,active_heat
2023-01-04 23:15:00+00:00,40.97222222,70,70,73,594.0112858,188.2882883,Home,Off,active_heat
2023-01-04 23:20:00+00:00,40.95833333,70,70,73,603.2916364,0,Home,Off,active_heat
2023-01-04 23:25:00+00:00,40.94444444,70,70,73,612.9859084,0,Home,Off,active_heat
2023-01-04 23:30:00+00:00,40.93055556,70,70,73,622.4672886,1026.946108,Home,Off,active_heat
2023-01-04 23:35:00+00:00,40.91666667,70,70,73,629.4425323,1035.338346,Home,Off,active_heat
2023-01-04 23:40:00+00:00,40.90277778,70,70,73,633.3920912,668.2926829,Home,Off,active_heat
2023-01-04 23:45:00+00:00,40.88888889,70,70,73,635.782637,700,Home,Off,active_heat
2023-01-04 23:50:00+00:00,40.875,70,70,73,636.7393465,700,Home,Off,active_heat
2023-01-04 23:55:00+00:00,40.86111111,70,70,73,636.1907974,300,Home,Off,active_heat
2023-01-05 00:00:00+00:00,40.84722222,70,70,73,634.8642788,0,Home,Off,active_heat
2023-01-05 00:05:00+00:00,40.83333333,70,70,73,633.0205947,724.4755245,Home,Off,active_heat
2023-01-05 00:10:00+00:00,40.81944444,70,70,73,629.1373703,1178.014184,Home,Off,active_heat
2023-01-05 00:15:00+00:00,40.80555556,70,70,73,622.7549103,828.3333333,Home,Off,active_heat
2023-01-05 00:20:00+00:00,40.79166667,70,70,73,615.2189474,724.7524752,Home,Off,active_heat
2023-01-05 00:25:00+00:00,40.77777778,70,70,73,607.4598704,700,Home,Off,active_heat
2023-01-05 00:30:00+00:00,40.76388889,70,70,73,599.9822999,700,Home,Off,active_heat
2023-01-05 00:35:00+00:00,40.75,70,70,73,593.9030027,700,Home,Off,active_heat
2023-01-05 00:40:00+00:00,40.73611111,70,70,73,588.0833089,700,Home,Off,active_heat
2023-01-05 00:45:00+00:00,40.72222222,70,70,73,582.1103573,91.83673469,Home,Off,active_heat
2023-01-05 00:50:00+00:00,40.70833333,70,70,73,576.8965917,1121.319797,Home,Off,active_heat
2023-01-05 00:55:00+00:00,40.69444444,70,70,73,571.4791485,1985.036496,Home,Off,active_heat
2023-01-05 01:00:00+00:00,40.68055556,70,70,73,563.9676335,690.2439024,Home,Off,active_heat
2023-01-05 01:05:00+00:00,40.66666667,70,70,73,556.8754222,0,Home,Off,active_heat
2023-01-05 01:10:00+00:00,40.65277778,70,70,73,551.5805882,0,Home,Off,active_heat
2023-01-05 01:15:00+00:00,40.63888889,70,70,73,548.1310705,0,Home,Off,active_heat
2023-01-05 01:20:00+00:00,40.625,70,70,73,546.3296271,775.4716981,Home,Off,active_heat
2023-01-05 01:25:00+00:00,40.61111111,70,70,73,544.4914017,155.4621849,Home,Off,active_heat
2023-01-05 01:30:00+00:00,40.59722222,70,70,73,544.5585605,0,Home,Off,active_heat
2023-01-05 01:35:00+00:00,40.58333333,70,70,73,546.4164712,0,Home,Off,active_heat
2023-01-05 01:40:00+00:00,40.56944444,70,70,73,549.8587829,0,Home,Off,active_heat
2023-01-05 01:45:00+00:00,40.55555556,70,70,73,554.797576,0,Home,Off,active_heat
2023-01-05 01:50:00+00:00,40.54166667,70,70,73,561.1171791,721.3017751,Home,Off,active_heat
2023-01-05 01:55:00+00:00,40.52777778,70,70,73,567.0945212,612.5,Home,Off,active_heat
2023-01-05 02:00:00+00:00,40.51388889,70,70,73,573.4409318,700,Home,Off,active_heat
2023-01-05 02:05:00+00:00,40.5,70,70,73,579.6342799,713.4831461,Home,Off,active_heat
2023-01-05 02:10:00+00:00,40.48611111,70,70,73,585.4831436,803,Home,Off,active_heat
2023-01-05 02:15:00+00:00,40.47222222,70,70,73,590.8047118,924.3243243,Home,Off,active_heat
2023-01-05 02:20:00+00:00,40.45833333,70,70,73,594.7660999,936.3636364,Home,Off,active_heat
2023-01-05 02:25:00+00:00,40.44444444,70,70,73,597.6847303,900,Home,Off,active_heat
2023-01-05 02:30:00+00:00,40.43055556,70,70,73,599.6105546,842.3728814,Home,Off,active_heat
2023-01-05 02:35:00+00:00,40.41666667,70,70,73,600.7266662,860.7843137,Home,Off,active_heat
2023-01-05 02:40:00+00:00,40.40277778,70,70,73,601.0612494,800,Home,Off,active_heat
2023-01-05 02:45:00+00:00,40.38888889,70,70,73,600.8222612,829.7297297,Home,Off,active_heat
2023-01-05 02:50:00+00:00,40.375,70,70,73,599.9970015,1093.975904,Home,Off,active_heat
2023-01-05 02:55:00+00:00,40.36111111,70,70,73,597.9957712,1255.223881,Home,Off,active_heat
2023-01-05 03:00:00+00:00,40.34722222,70,70,73,594.2236435,166.3366337,Home,Off,active_heat
2023-01-05 03:05:00+00:00,40.33333333,70,70,73,590.9158624,0,Home,Off,active_heat
2023-01-05 03:10:00+00:00,40.31944444,70,70,73,589.397907,0,Home,Off,active_heat
2023-01-05 03:15:00+00:00,40.30555556,70,70,73,589.4967676,0,Home,Off,active_heat
2023-01-05 03:20:00+00:00,40.29166667,70,70,73,591.290831,498.75,Home,Off,active_heat
2023-01-05 03:25:00+00:00,40.27777778,70,70,73,593.2457099,822.9946524,Home,Off,active_heat
2023-01-05 03:30:00+00:00,40.26388889,70,70,73,594.1336744,700,Home,Off,active_heat
2023-01-05 03:35:00+00:00,40.25,70,70,73,594.1248061,711.9402985,Home,Off,active_heat
2023-01-05 03:40:00+00:00,40.23611111,70,70,73,594.1563216,554.950495,Home,Off,active_heat
2023-01-05 03:45:00+00:00,40.22222222,70,70,73,594.4793384,702.8571429,Home,Off,active_heat
2023-01-05 03:50:00+00:00,40.20833333,70,70,73,594.3567863,800,Home,Off,active_heat
2023-01-05 03:55:00+00:00,40.19444444,70,70,73,593.730708,717.2043011,Home,Off,active_heat
2023-01-05 04:00:00+00:00,40.18055556,70,70,73,592.8194247,700,Home,Off,active_heat
2023-01-05 04:05:00+00:00,40.16666667,70,70,73,591.2730764,379.2079208,Home,Off,active_heat
2023-01-05 04:10:00+00:00,40.15277778,70,70,73,589.2942011,0,Home,Off,active_heat
2023-01-05 04:15:00+00:00,40.13888889,70,70,73,588.2052564,0,Home,Off,active_heat
2023-01-05 04:20:00+00:00,40.125,70,70,73,588.5064185,512.962963,Home,Off,active_heat
2023-01-05 04:25:00+00:00,40.11111111,70,70,73,589.0000653,1132.894737,Home,Off,active_heat
2023-01-05 04:30:00+00:00,40.09722222,70,70,73,588.4505842,700,Home,Off,active_heat
2023-01-05 04:35:00+00:00,40.08333333,70,70,73,587.6800099,722.5,Home,Off,active_heat
2023-01-05 04:40:00+00:00,40.06944444,70,70,73,586.1641705,800,Home,Off,active_heat
2023-01-05 04:45:00+00:00,40.05555556,70,70,73,584.3718857,510.3825137,Home,Off,active_heat
2023-01-05 04:50:00+00:00,40.04166667,70,70,73,583.0934715,38.33333333,Home,Off,active_heat
2023-01-05 04:55:00+00:00,40.02777778,70,70,73,582.8267919,968.8741722,Home,Off,active_heat
2023-01-05 05:00:00+00:00,40.01388889,70,70,73,582.7553473,700,Home,Off,active_heat
2023-01-05 05:05:00+00:00,40,70,70,73,584.4101175,700,Home,Off,active_heat
2023-01-05 05:10:00+00:00,39.98611111,70,70,73,586.8444317,700,Home,Off,active_heat
2023-01-05 05:15:00+00:00,39.97222222,70,70,73,589.4563971,700,Home,Off,active_heat
2023-01-05 05:20:00+00:00,39.95833333,70,70,73,592.1676818,432.5581395,Home,Off,active_heat
2023-01-05 05:25:00+00:00,39.94444444,70,70,73,595.4463763,56.88073394,Home,Off,active_heat
2023-01-05 05:30:00+00:00,39.93055556,70,70,73,600.7191343,881.3471503,Home,Off,active_heat
2023-01-05 05:35:00+00:00,39.91666667,70,70,73,605.8601091,600,Home,Off,active_heat
2023-01-05 05:40:00+00:00,39.90277778,70,70,73,611.0634282,506.8669528,Home,Off,active_heat
2023-01-05 05:45:00+00:00,39.88888889,70,70,73,616.2120684,600,Home,Off,active_heat
2023-01-05 05:50:00+00:00,39.875,70,70,73,620.8544381,777.0114943,Home,Off,active_heat
2023-01-05 05:55:00+00:00,39.86111111,70,70,73,624.5424614,767.6056338,Home,Off,active_heat
2023-01-05 06:00:00+00:00,39.84722222,70,70,73,627.9513962,835.1351351,Home,Off,active_heat
2023-01-05 06:05:00+00:00,39.83333333,70,70,73,630.6738531,697.3451327,Home,Off,active_heat
2023-01-05 06:10:00+00:00,39.81944444,70,70,73,632.8649716,600,Home,Off,active_heat
2023-01-05 06:15:00+00:00,39.80555556,70,70,73,634.763739,600,Home,Off,active_heat
2023-01-05 06:20:00+00:00,39.79166667,70,70,73,636.4275642,600,Home,Off,active_heat
2023-01-05 06:25:00+00:00,39.77777778,70,70,73,638.0400494,600,Home,Off,active_heat
2023-01-05 06:30:00+00:00,39.76388889,70,70,73,639.2420961,600,Home,Off,active_heat
2023-01-05 06:35:00+00:00,39.75,70,70,73,640.0464356,600,Home,Off,active_heat
2023-01-05 06:40:00+00:00,39.73611111,70,70,73,641.3798617,633.5483871,Home,Off,active_heat
2023-01-05 06:45:00+00:00,39.72222222,70,70,73,643.1005535,700,Home,Off,active_heat
2023-01-05 06:50:00+00:00,39.70833333,70,70,73,645.0863048,700,Home,Off,active_heat
2023-01-05 06:55:00+00:00,39.69444444,70,70,73,647.4130105,700,Home,Off,active_heat
2023-01-05 07:00:00+00:00,39.68055556,70,70,73,649.7969744,208,Home,Off,active_heat
2023-01-05 07:05:00+00:00,39.66666667,70,70,73,653.8150478,0,Home,Off,active_heat
2023-01-05 07:10:00+00:00,39.65277778,70,70,73,659.1863661,910.6382979,Home,Off,active_heat
2023-01-05 07:15:00+00:00,39.63888889,70,70,73,664.0897416,727.6119403,Home,Off,active_heat
2023-01-05 07:20:00+00:00,39.625,70,70,73,668.8232144,800,Home,Off,active_heat
2023-01-05 07:25:00+00:00,39.61111111,70,70,73,673.1458588,800,Home,Off,active_heat
2023-01-05 07:30:00+00:00,39.59722222,70,70,73,678.539299,566.2100457,Home,Off,active_heat
2023-01-05 07:35:00+00:00,39.58333333,70,70,73,684.4123573,795.6521739,Home,Off,active_heat
2023-01-05 07:40:00+00:00,39.56944444,70,70,73,690.170111,960,Home,Off,active_heat
2023-01-05 07:45:00+00:00,39.55555556,70,70,73,695.6375228,849.2753623,Home,Off,active_heat
2023-01-05 07:50:00+00:00,39.54166667,70,70,73,700.957147,653.6082474,Home,Off,active_heat
2023-01-05 07:55:00+00:00,39.52777778,70,70,73,706.7003531,700,Home,Off,active_heat
2023-01-05 08:00:00+00:00,39.51388889,70,70,73,712.9660022,700,Home,Off,active_heat
2023-01-05 08:05:00+00:00,39.5,70,70,73,719.7620998,700,Home,Off,active_heat
2023-01-05 08:10:00+00:00,39.48611111,70,70,73,727.1292526,744.2622951,Home,Off,active_heat
2023-01-05 08:15:00+00:00,39.47222222,70,70,73,734.660831,800,Home,Off,active_heat
2023-01-05 08:20:00+00:00,39.45833333,70,70,73,741.7147607,800,Home,Off,active_heat
2023-01-05 08:25:00+00:00,39.44444444,70,70,73,748.0009302,800,Home,Off,active_heat
2023-01-05 08:30:00+00:00,39.43055556,70,70,73,753.7759214,800,Home,Off,active_heat
2023-01-05 08:35:00+00:00,39.41666667,70,70,73,759.6031585,800,Home,Off,active_heat
2023-01-05 08:40:00+00:00,39.40277778,70,70,73,765.0997816,105.2631579,Home,Off,active_heat
2023-01-05 08:45:00+00:00,39.38888889,70,70,73,772.1609074,523.1818182,Home,Off,active_heat
2023-01-05 08:50:00+00:00,39.375,70,70,73,779.8177922,662.0967742,Home,Off,active_heat
2023-01-05 08:55:00+00:00,39.36111111,70,70,73,787.1775017,951.1363636,Home,Off,active_heat
2023-01-05 09:00:00+00:00,39.34722222,70,70,73,792.7779341,995.2941176,Home,Off,active_heat
2023-01-05 09:05:00+00:00,39.33333333,70,70,73,797.0597817,844.4444444,Home,Off,active_heat
2023-01-05 09:10:00+00:00,39.31944444,70,70,73,799.8854468,717.3913043,Home,Off,active_heat
2023-01-05 09:15:00+00:00,39.30555556,70,70,73,801.3856128,700,Home,Off,active_heat
2023-01-05 09:20:00+00:00,39.29166667,70,70,73,801.3829975,700,Home,Off,active_heat
2023-01-05 09:25:00+00:00,39.27777778,70,70,73,799.1212958,792.7419355,Home,Off,active_heat
2023-01-05 09:30:00+00:00,39.26388889,70,70,73,794.6265488,801.8867925,Home,Off,active_heat
2023-01-05 09:35:00+00:00,39.25,70,70,73,787.7379412,821.0526316,Home,Off,active_heat
2023-01-05 09:40:00+00:00,39.23611111,70,70,73,779.0797887,800,Home,Off,active_heat
2023-01-05 09:45:00+00:00,39.22222222,70,70,73,768.3397724,705.0505051,Home,Off,active_heat
2023-01-05 09:50:00+00:00,39.20833333,70,70,73,755.3395485,634.1584158,Home,Off,active_heat
2023-01-05 09:55:00+00:00,39.19444444,70,70,73,740.4548693,793.5064935,Home,Off,active_heat
2023-01-05 10:00:00+00:00,39.18055556,70,70,73,723.6997629,1000,Home,Off,active_heat
2023-01-05 10:05:00+00:00,39.16666667,70,70,73,704.695818,936,Home,Off,active_heat
2023-01-05 10:10:00+00:00,39.15277778,70,70,73,683.7064732,814.2857143,Home,Off,active_heat
2023-01-05 10:15:00+00:00,39.13888889,70,70,73,661.039019,900,Home,Off,active_heat
2023-01-05 10:20:00+00:00,39.125,70,70,73,636.631652,900,Home,Off,active_heat
2023-01-05 10:25:00+00:00,39.11111111,70,70,73,610.0917271,957.8947368,Home,Off,active_heat
2023-01-05 10:30:00+00:00,39.09722222,70,70,73,582.0747391,408.7378641,Home,Off,active_heat
2023-01-05 10:35:00+00:00,39.08333333,70,70,73,554.1889765,146.4788732,Home,Off,active_heat
2023-01-05 10:40:00+00:00,39.06944444,70,70,73,526.9132248,1029.078014,Home,Off,active_heat
2023-01-05 10:45:00+00:00,39.05555556,70,70,73,498.8316884,919.2307692,Home,Off,active_heat
2023-01-05 10:50:00+00:00,39.04166667,70,70,73,470.322619,941.6666667,Home,Off,active_heat
2023-01-05 10:55:00+00:00,39.02777778,70,70,73,441.6341551,936.6666667,Home,Off,active_heat
2023-01-05 11:00:00+00:00,39.01388889,70,70,73,412.9548552,57.69230769,Home,Off,active_heat
2023-01-05 11:05:00+00:00,39,70,70,73,386.4305828,0,Home,Off,active_heat
2023-01-05 11:10:00+00:00,39.05208333,70.02083333,70,73,362.1272355,0,Wake,Off,i
2023-01-05 11:15:00+00:00,39.10416667,70.04166667,70,73,339.7574236,0,Wake,Off,i
2023-01-05 11:20:00+00:00,39.15625,70.0625,70,73,320.045284,0,Wake,Off,i
2023-01-05 11:25:00+00:00,39.20833333,70.08333333,70,73,302.8551095,0,Wake,Off,i
2023-01-05 11:30:00+00:00,39.26041667,70.10416667,70,73,288.3421201,1406.938776,Wake,Off,i
2023-01-05 11:35:00+00:00,39.3125,70.125,70,73,274.0882903,182.3232323,Wake,Off,i
2023-01-05 11:40:00+00:00,39.36458333,70.14583333,70,73,262.3225927,0,Wake,Off,i
2023-01-05 11:45:00+00:00,39.41666667,70.16666667,70,73,253.7311031,0,Wake,Off,i
2023-01-05 11:50:00+00:00,39.46875,70.1875,70,73,248.5895643,0,Wake,Off,i
2023-01-05 11:55:00+00:00,39.52083333,70.20833333,70,73,246.459237,0,Wake,Off,i
2023-01-05 12:00:00+00:00,39.57291667,70.22916667,70,73,247.9037493,0,Wake,Off,i
2023-01-05 12:05:00+00:00,39.625,70.25,70,73,253.0386809,0,Wake,Off,i
2023-01-05 12:10:00+00:00,39.67708333,70.27083333,70,73,261.7290923,0,Wake,Off,i
2023-01-05 12:15:00+00:00,39.72916667,70.29166667,70,73,273.9946126,0,Wake,Off,i
2023-01-05 12:20:00+00:00,39.78125,70.3125,70,73,289.8308903,0,Wake,Off,i
2023-01-05 12:25:00+00:00,39.83333333,70.33333333,70,73,309.1065451,0,Wake,Off,i
2023-01-05 12:30:00+00:00,39.88541667,70.35416667,70,73,331.6763119,0,Wake,Off,i
2023-01-05 12:35:00+00:00,39.9375,70.375,70,73,357.3835459,0,Wake,Off,i
2023-01-05 12:40:00+00:00,39.98958333,70.39583333,70,73,386.1115761,0,Wake,Off,i
2023-01-05 12:45:00+00:00,40.04166667,70.41666667,70,73,419.4414512,814.8717949,Wake,Off,i
2023-01-05 12:50:00+00:00,40.09375,70.4375,70,73,454.2327476,900,Wake,Off,i
2023-01-05 12:55:00+00:00,40.14583333,70.45833333,70,73,489.4471651,900,Wake,Off,i
2023-01-05 13:00:00+00:00,40.19791667,70.47916667,70,73,524.0877936,900,Wake,Off,i
2023-01-05 13:05:00+00:00,40.25,70.5,70,73,556.930868,900,Wake,Off,i
2023-01-05 13:10:00+00:00,40.30208333,70.52083333,70,73,586.8888176,907.8947368,Wake,Off,i
2023-01-05 13:15:00+00:00,40.35416667,70.54166667,70,73,613.4930458,1000,Wake,Off,i
2023-01-05 13:20:00+00:00,40.40625,70.5625,70,73,636.8314052,945.4545455,Wake,Off,i
2023-01-05 13:25:00+00:00,40.45833333,70.58333333,70,73,657.0826248,95.18072289,Wake,Off,i
2023-01-05 13:30:00+00:00,40.51041667,70.60416667,70,73,675.9359786,481.6993464,Wake,Off,i
2023-01-05 13:35:00+00:00,40.5625,70.625,70,73,693.6590431,905.952381,Wake,Off,i
2023-01-05 13:40:00+00:00,40.61458333,70.64583333,70,73,709.7120825,976.1904762,Wake,Off,i
2023-01-05 13:45:00+00:00,40.66666667,70.66666667,70,73,724.2789784,933.3333333,Wake,Off,i
2023-01-05 13:50:00+00:00,40.71875,70.6875,70,73,737.4488546,679.342723,Wake,Off,i
2023-01-05 13:55:00+00:00,40.77083333,70.70833333,70,73,749.580567,839.7163121,Wake,Off,i
2023-01-05 14:00:00+00:00,40.82291667,70.72916667,70,73,760.2436122,976,Wake,Off,i
2023-01-05 14:05:00+00:00,40.875,70.75,70,73,769.3313583,920.3389831,Wake,Off,i
2023-01-05 14:10:00+00:00,40.92708333,70.77083333,70,73,777.1934232,844.6428571,Wake,Off,i
2023-01-05 14:15:00+00:00,40.97916667,70.79166667,70,73,784.0843825,868,Wake,Off,i
2023-01-05 14:20:00+00:00,41.03125,70.8125,70,73,790.0549723,900,Wake,Off,i
2023-01-05 14:25:00+00:00,41.08333333,70.83333333,70,73,795.3841935,171.2765957,Wake,Off,i
2023-01-05 14:30:00+00:00,41.13541667,70.85416667,70,73,801.7144404,609.4674556,Wake,Off,i
2023-01-05 14:35:00+00:00,41.1875,70.875,70,73,808.5849677,1012.096774,Wake,Off,i
2023-01-05 14:40:00+00:00,41.23958333,70.89583333,70,73,814.9384669,829.7297297,Wake,Off,i
2023-01-05 14:45:00+00:00,41.29166667,70.91666667,70,73,820.9375891,900,Wake,Off,i
2023-01-05 14:50:00+00:00,41.34375,70.9375,70,73,827.4626641,837.5,Wake,Off,i
2023-01-05 14:55:00+00:00,41.39583333,70.95833333,70,73,834.8094415,805.4545455,Wake,Off,i
2023-01-05 15:00:00+00:00,41.44791667,70.97916667,70,73,843.3538011,650.5555556,Wake,Off,i
2023-01-05 15:05:00+00:00,41.5,71,70,73,853.7078575,825.6637168,Wake,Off,i
2023-01-05 15:10:00+00:00,41.55208333,71.02083333,70,73,864.8858106,1143.548387,Wake,Off,i
2023-01-05 15:15:00+00:00,41.60416667,71.04166667,70,73,876.2188123,1167.741935,Wake,Off,i
2023-01-05 15:20:00+00:00,41.65625,71.0625,70,73,887.560715,1018,Wake,Off,i
2023-01-05 15:25:00+00:00,41.70833333,71.08333333,70,73,899.166293,864.7058824,Wake,Off,i
2023-01-05 15:30:00+00:00,41.76041667,71.10416667,70,73,910.8495982,762.8099174,Wake,Off,i
2023-01-05 15:35:00+00:00,41.8125,71.125,70,73,922.9136334,800,Wake,Off,i
2023-01-05 15:40:00+00:00,41.86458333,71.14583333,70,73,937.0224003,800,Wake,Off,i
2023-01-05 15:45:00+00:00,41.91666667,71.16666667,70,73,952.4470213,800,Wake,Off,i
2023-01-05 15:50:00+00:00,41.96875,71.1875,70,73,969.1343855,732.5,Wake,Off,i
2023-01-05 15:55:00+00:00,42.02083333,71.20833333,70,73,987.2391398,58.69565217,Wake,Off,i
2023-01-05 16:00:00+00:00,42.07291667,71.22916667,70,73,1008.295025,631.6666667,Wake,Off,i
2023-01-05 16:05:00+00:00,42.125,71.25,70,73,1031.252082,700,Wake,Off,i
2023-01-05 16:10:00+00:00,42.17708333,71.27083333,70,73,1055.364366,571.5025907,Wake,Off,i
2023-01-05 16:15:00+00:00,42.22916667,71.29166667,70,73,1080.518997,640.4761905,Wake,Off,i
2023-01-05 16:20:00+00:00,42.28125,71.3125,70,73,1106.190526,700,Wake,Off,i
2023-01-05 16:25:00+00:00,42.33333333,71.33333333,70,73,1131.963785,628.9156627,Wake,Off,i
2023-01-05 16:30:00+00:00,42.38541667,71.35416667,70,73,1157.646472,605.0632911,Wake,Off,i
2023-01-05 16:35:00+00:00,42.4375,71.375,70,73,1182.890429,600,Wake,Off,i
2023-01-05 16:40:00+00:00,42.48958333,71.39583333,70,73,1206.780254,689.2086331,Wake,Off,i
2023-01-05 16:45:00+00:00,42.54166667,71.41666667,70,73,1228.136088,3086.639676,Wake,Off,i
2023-01-05 16:50:00+00:00,42.59375,71.4375,70,73,1241.840082,3412.426036,Wake,Off,i
2023-01-05 16:55:00+00:00,42.64583333,71.45833333,70,73,1247.881681,3400,Wake,Off,i
2023-01-05 17:00:00+00:00,42.69791667,71.47916667,70,73,1246.383924,3266.412214,Wake,Off,i
2023-01-05 17:05:00+00:00,42.75,71.5,70,73,1237.465945,2311.904762,Wake,Off,i
2023-01-05 17:10:00+00:00,42.80208333,71.52083333,70,73,1222.819389,1171.2,Wake,Off,i
2023-01-05 17:15:00+00:00,42.85416667,71.54166667,70,73,1204.590637,531.5068493,Wake,Off,i
2023-01-05 17:20:00+00:00,42.90625,71.5625,70,73,1184.066329,574.0196078,Wake,Off,i
2023-01-05 17:25:00+00:00,42.95833333,71.58333333,70,73,1161.442215,322.0858896,Wake,Off,i
2023-01-05 17:30:00+00:00,43.01041667,71.60416667,70,73,1137.411874,0,Wake,Off,i
2023-01-05 17:35:00+00:00,43.0625,71.625,70,73,1111.869517,661.5942029,Wake,Off,i
2023-01-05 17:40:00+00:00,43.11458333,71.64583333,70,73,1084.059553,804.2253521,Wake,Off,i
2023-01-05 17:45:00+00:00,43.16666667,71.66666667,70,73,1054.418083,1075,Wake,Off,i
2023-01-05 17:50:00+00:00,43.21875,71.6875,70,73,1022.890314,1100,Wake,Off,i
2023-01-05 17:55:00+00:00,43.27083333,71.70833333,70,73,989.8240376,1065.217391,Wake,Off,i
2023-01-05 18:00:00+00:00,43.32291667,71.72916667,70,73,955.4129071,1000,Wake,Off,i
2023-01-05 18:05:00+00:00,43.375,71.75,70,73,920.2992777,950.5494505,Wake,Off,i
2023-01-05 18:10:00+00:00,43.42708333,71.77083333,70,73,885.1424774,828.6885246,Wake,Off,i
2023-01-05 18:15:00+00:00,43.47916667,71.79166667,70,73,850.0950528,745.8715596,Wake,Off,i
2023-01-05 18:20:00+00:00,43.53125,71.8125,70,73,815.1571656,700,Wake,Off,i
2023-01-05 18:25:00+00:00,43.58333333,71.83333333,70,73,781.0323723,692.8057554,Wake,Off,i
2023-01-05 18:30:00+00:00,43.63541667,71.85416667,70,73,749.2334618,671.3414634,Wake,Off,i
2023-01-05 18:35:00+00:00,43.6875,71.875,70,73,719.4416747,681.0218978,Wake,Off,i
2023-01-05 18:40:00+00:00,43.73958333,71.89583333,70,73,691.6375587,700,Wake,Off,i
2023-01-05 18:45:00+00:00,43.79166667,71.91666667,70,73,666.6092467,740.2877698,Wake,Off,i
2023-01-05 18:50:00+00:00,43.84375,71.9375,70,73,644.1152395,800,Wake,Off,i
2023-01-05 18:55:00+00:00,43.89583333,71.95833333,70,73,623.6116225,800,Wake,Off,i
2023-01-05 19:00:00+00:00,43.94791667,71.97916667,70,73,604.6351192,800,Wake,Off,i
2023-01-05 19:05:00+00:00,44,72,72,77,586.9718162,800,Wake,Off,i
2023-01-05 19:10:00+00:00,43.97916667,72.0625,72,77,570.4674844,800,Manual,Off,active_heat
2023-01-05 19:15:00+00:00,43.95833333,72.125,72,77,555.4634195,794.3548387,Manual,Off,active_heat
2023-01-05 19:20:00+00:00,43.9375,72.1875,72,77,542.7297261,700,Manual,Off,active_heat
2023-01-05 19:25:00+00:00,43.91666667,72.25,72,77,532.891896,670.4697987,Manual,Off,active_heat
